centile,observations,WM-hypointensities
0.05,515,597.6945490930599
0.05,441,773.2619489896219
0.05,1029,411.7009189108835
0.05,64,342.7175620454507
0.05,654,-327.18407396410817
0.05,14,1020.5641469166501
0.05,562,-143.381393396332
0.05,599,404.79514672880555
0.05,1003,519.5788237681023
0.05,293,578.570564014527
0.05,150,424.5827172545271
0.05,876,978.5903209361704
0.05,219,566.8666278732571
0.05,108,887.845127350213
0.05,392,750.8100130409989
0.05,682,464.9244087358385
0.05,142,424.88859583803605
0.05,350,144.18359187942565
0.05,825,370.3972463154598
0.05,343,144.18359187942565
0.05,416,776.1581957320316
0.05,51,340.06815688427
0.05,761,390.3363072027279
0.05,201,578.2646854310188
0.05,354,622.4762275555404
0.05,302,413.7753768335755
0.05,838,542.5627719736151
0.05,744,-288.93696809117864
0.05,465,619.7538962899275
0.05,1049,310.7259436959391
0.05,1066,303.0426493324212
0.05,777,518.7425821521119
0.05,346,5.934883880753205
0.05,846,187.47154933101547
0.05,361,619.57998081313
0.05,621,498.23689490140475
0.05,1055,299.8461825145812
0.05,405,619.7538962899275
0.05,314,421.86038598891275
0.05,209,421.6864705121185
0.05,474,619.57998081313
0.05,446,619.57998081313
0.05,626,421.0824517014138
0.05,857,-177.389139192436
0.05,504,622.4762275555404
0.05,462,619.57998081313
0.05,487,597.6945490930599
0.05,105,76.71059592839424
0.05,574,180.80064573068785
0.05,1007,329.53392064816376
0.05,275,421.6864705121185
0.05,449,597.6945490930599
0.05,259,424.5827172545271
0.05,73,477.8959060922069
0.05,656,-574.7476849555514
0.05,989,385.28408609639564
0.05,788,472.51187557878234
0.05,810,290.34672376794515
0.05,564,-483.0246426118274
0.05,1012,756.6826623315167
0.05,548,611.6688871345892
0.05,396,776.464074315543
0.05,841,486.74103068082934
0.05,47,512.0622762740061
0.05,502,611.6688871345892
0.05,676,550.8280585623924
0.05,390,597.6945490930599
0.05,692,322.640498117112
0.05,364,776.464074315543
0.05,779,342.8989667107436
0.05,813,536.7529839475446
0.05,204,575.5423541654044
