observations,centile,WM-hypointensities
697,0.05,-214.54896124864104
697,0.25,528.6637872626303
697,0.5,1045.2631713638534
697,0.75,1561.862555465077
697,0.95,2305.075303976349
705,0.05,-429.5457293368363
705,0.25,549.9007879640296
705,0.5,1230.7037863130874
705,0.75,1911.5067846621453
705,0.95,2890.95330196301
706,0.05,-744.3429952492361
706,0.25,681.4069540956011
706,0.5,1672.4307856825271
706,0.75,2663.454617269452
706,0.95,4089.204566614286
711,0.05,-446.44003847032013
711,0.25,171.2788475496477
711,0.5,600.6487644473698
711,0.75,1030.018681345089
711,0.95,1647.7375673650622
717,0.05,-548.0898653100451
717,0.25,153.01373222675102
717,0.5,640.3434872722124
717,0.75,1127.673242317671
717,0.95,1828.7768398544665
724,0.05,-887.6503572947599
724,0.25,643.09775148957
724,0.5,1707.1047021186064
724,0.75,2771.1116527476433
724,0.95,4301.859761531991
736,0.05,-384.06572572662003
736,0.25,1038.6381010353623
736,0.5,2027.5446047732303
736,0.75,3016.4511085110917
736,0.95,4439.15493527308
738,0.05,-127.15342369277323
738,0.25,490.5654623271895
738,0.5,919.935379224913
738,0.75,1349.3052961226342
738,0.95,1967.0241821426048
739,0.05,-600.061135142337
739,0.25,740.1804462062346
739,0.5,1671.7683083068284
739,0.75,2603.356170407419
739,0.95,3943.597751755997
887,0.05,691.9236935523445
887,0.25,1243.9122707219574
887,0.5,1627.5937395448882
887,0.75,2011.2752083678174
887,0.95,2563.2637855374296
888,0.05,372.63707877480203
888,0.25,924.6256559444139
888,0.5,1308.307124767344
888,0.75,1691.988593590275
888,0.95,2243.977170759884
897,0.05,531.6862625066342
897,0.25,1078.0716606350359
897,0.5,1457.8584184919687
897,0.75,1837.645176348902
897,0.95,2384.030574477304
903,0.05,531.6862625066342
903,0.25,1078.0716606350359
903,0.5,1457.8584184919687
903,0.75,1837.645176348902
903,0.95,2384.030574477304
904,0.05,531.6862625066342
904,0.25,1078.0716606350359
904,0.5,1457.8584184919687
904,0.75,1837.645176348902
904,0.95,2384.030574477304
906,0.05,372.63707877480203
906,0.25,924.6256559444139
906,0.5,1308.307124767344
906,0.75,1691.988593590275
906,0.95,2243.977170759884
907,0.05,372.63707877480203
907,0.25,924.6256559444139
907,0.5,1308.307124767344
907,0.75,1691.988593590275
907,0.95,2243.977170759884
908,0.05,531.6862625066342
908,0.25,1078.0716606350359
908,0.5,1457.8584184919687
908,0.75,1837.645176348902
908,0.95,2384.030574477304
915,0.05,691.9236935523445
915,0.25,1243.9122707219574
915,0.5,1627.5937395448882
915,0.75,2011.2752083678174
915,0.95,2563.2637855374296
931,0.05,372.63707877480203
931,0.25,924.6256559444139
931,0.5,1308.307124767344
931,0.75,1691.988593590275
931,0.95,2243.977170759884
943,0.05,120.65940446266222
943,0.25,673.0416933492912
943,0.5,1056.996827056109
943,0.75,1440.9519607629265
943,0.95,1993.334249649554
951,0.05,212.39964772909366
951,0.25,758.7850458574931
951,0.5,1138.5718037144243
951,0.75,1518.3585615713564
951,0.95,2064.7439596997583
953,0.05,372.63707877480203
953,0.25,924.6256559444139
953,0.5,1308.307124767344
953,0.75,1691.988593590275
953,0.95,2243.977170759884
957,0.05,531.6862625066342
957,0.25,1078.0716606350359
957,0.5,1457.8584184919687
957,0.75,1837.645176348902
957,0.95,2384.030574477304
959,0.05,372.63707877480203
959,0.25,924.6256559444139
959,0.5,1308.307124767344
959,0.75,1691.988593590275
959,0.95,2243.977170759884
964,0.05,212.39964772909366
964,0.25,758.7850458574931
964,0.5,1138.5718037144243
964,0.75,1518.3585615713564
964,0.95,2064.7439596997583
965,0.05,212.39964772909366
965,0.25,758.7850458574931
965,0.5,1138.5718037144243
965,0.75,1518.3585615713564
965,0.95,2064.7439596997583
969,0.05,372.63707877480203
969,0.25,924.6256559444139
969,0.5,1308.307124767344
969,0.75,1691.988593590275
969,0.95,2243.977170759884
973,0.05,691.9236935523445
973,0.25,1243.9122707219574
973,0.5,1627.5937395448882
973,0.75,2011.2752083678174
973,0.95,2563.2637855374296
976,0.05,212.39964772909366
976,0.25,758.7850458574931
976,0.5,1138.5718037144243
976,0.75,1518.3585615713564
976,0.95,2064.7439596997583
983,0.05,212.39964772909366
983,0.25,758.7850458574931
983,0.5,1138.5718037144243
983,0.75,1518.3585615713564
983,0.95,2064.7439596997583
