observations,WM-hypointensities
515,-0.21752097258762276
441,-0.2536713840120182
1029,-0.29395195810381186
64,-0.15921237749525904
654,-1.419158062356143
14,-0.6448438362087137
562,-1.1567415231462024
599,-10.23374259540401
1003,-0.21413925695327274
293,-0.6244237769871396
150,-3.6526403836302883
876,-1.2391134843290874
219,-0.35348254542022894
108,-0.503047412019954
392,-0.17505828177305063
682,-0.9208216191061717
142,-0.22533295551562768
350,-1.3152936330981058
825,-0.8242022368912638
343,-0.17750733461656065
416,-0.09012477410938557
51,-2.348750747388453
761,-0.29154230922635804
201,-0.7567629152885531
354,-0.3274921699610301
302,-0.25175704499880536
838,-1.5376730576731659
744,-1.8718944202122088
465,-0.10224340409015699
1049,-0.9708311909056743
1066,-0.14671711269319243
777,-3.622751486667765
346,-0.19236103897912207
846,-0.8745181215477924
361,-0.12030721587329876
621,-1.4738491188269494
1055,-1.9061725236362044
405,-0.28210374561134
314,-8.538314318367162
209,-0.7931287624292096
474,-0.47135719308293816
446,-0.34700859094127245
626,-1.2919931764804156
857,-0.9538573095268811
504,-0.4979771842767107
462,-0.12722504434083806
487,-0.5743477235693323
105,-0.4216004293492205
574,-0.7816531632427327
1007,-0.4475122678169389
275,-0.8181782409152372
449,-1.0640668716167072
259,-0.08498751829007378
73,-0.66173615605611
656,-1.6250904701540105
989,-0.28424876926356524
788,-0.28898283068547154
810,-0.45314405826442156
564,-1.7755523882585076
1012,-0.48624064488238994
548,-0.1402913688265931
396,-1.3486749628387202
841,-0.1144964909872787
47,-2.151424742908621
502,-0.36244484025955853
676,-0.3278614136317751
390,-0.17382822678706383
692,-0.1274370912062004
364,-0.48438269919263666
779,-0.42629289052408254
813,-0.09434220182941946
204,-0.12220493852552516
378,-0.17646937199631516
678,-0.6555948189653223
1069,-0.12847190898601102
318,-0.4573680783916361
109,-1.7786037453222832
26,-0.4304077359582569
1043,-0.9395123468744119
1057,-0.10282354690278185
435,-0.30852605836859676
178,-0.21946092800807848
106,-0.20017164043520408
339,-0.6884205996790541
120,-1.2801895814082807
11,-0.30891885056365204
748,-1.444297687017005
783,-3.6030585926620726
468,-0.15792851423346038
22,-5.959428849391806
198,-0.3262848623670069
636,-1.8004304996730214
591,-0.9176256877400356
521,-0.13377079910321793
52,-1.7163036688164808
476,-1.5838301957271523
247,-0.7238438065523224
60,-0.26845990468822434
39,-1.7866790698442252
593,-1.1204059938798756
795,-0.32443417765793964
87,-0.6209199532095354
311,-0.116968149490202
1041,-0.6986940459252977
88,-0.24272798790230365
394,-2.1638138428983757
1017,-0.7281052712581312
856,-0.6942545908207638
873,-0.19604434324406797
423,-0.18866316570132471
1025,-0.3395736898698855
660,-1.0988165297460482
669,-0.5071489695448878
833,-0.9341040518552772
78,-0.21306873603104134
457,-0.14511548573229596
205,-0.13493141200127115
854,-0.6063070040878471
279,-1.2002520706431126
269,-0.47774727175419895
124,-0.3416772767226411
553,-0.2209781221276861
331,-0.12596250869376988
545,-0.11332572599686165
133,-0.4259651972999435
872,-0.3556476015411819
527,-0.1385041247737198
183,-0.14402652641068503
587,-5.189955920051871
12,-2.380787422692829
79,-0.42836025029624236
766,-0.3137481109787466
4,-0.47118840072405216
518,-1.1273864557767594
242,-0.09930689121506686
1024,-0.20305894330675334
313,-0.44326028675548235
816,-0.4496105455889589
212,-0.8161749744207693
803,-0.2636022003644308
792,-1.7244709638071527
321,-0.08543248270665356
225,-0.139368454913165
220,-0.2693976351563516
628,-1.9958523920179359
582,-1.9960277541436262
181,-0.15140743102443863
264,-1.4102589243618315
437,-0.2739973844953968
426,-0.48047030470548074
1054,-0.11911630966788705
33,-0.4509615952820236
679,-0.6030416670014157
129,-0.9470115931821493
517,-0.11283875178900342
1006,-0.4527262624016926
86,-0.4314347479704119
412,-0.09780472648855247
274,-0.22557678060643757
513,-0.24276223969263416
749,-1.968288085184354
57,-0.14986807885351022
147,-0.41775171099160335
143,-0.13730022830185412
186,-0.1281886798925463
413,-0.43270092733532306
308,-1.2712324367539087
867,-0.1981124301147015
282,-0.9082106738652451
499,-0.14997613972453833
536,-0.3112480785505101
557,-0.5548513437195344
324,-0.4087167368744524
185,-0.20438864222610634
646,-0.2768705990852835
1046,-0.6835604897576948
375,-3.6973343955365245
320,-1.3360623605953
334,-0.1829307235302685
804,-0.13322078404370938
539,-0.11290263646183817
611,-2.6302570645964414
549,-2.413228846949554
640,-2.0643827081301924
648,-0.6624281787571367
635,-1.296397515688581
