observations,WM-hypointensities
697,-1.1927841344163788
705,-1.7723881251922673
706,-1.6652823270922372
711,-1.025090554593798
717,-0.976762827570833
724,-1.847657162683882
736,-1.5622019742261886
738,-1.0272635850474845
739,-1.782958941041373
887,-0.7782345077842466
888,-0.6025828075444659
897,-0.5844272288592797
903,-0.7439394095559364
904,-0.7302875642101507
906,-0.7020579362978957
907,-0.6214024441168927
908,-0.580154147385168
915,-0.6201249838377133
931,-0.8052382321303321
943,-0.7872494613103908
951,-0.6055069858342855
953,-0.610635161052231
957,-1.4633967797361158
959,-1.147567894415885
964,-0.6782106699866421
965,-0.6258785558079455
969,-0.7905393386825553
973,-0.5933571527783917
976,-0.9639230962072676
983,-0.5858813835305103
