centile,observations,WM-hypointensities
0.05,951,212.39964772909366
0.05,953,372.63707877480203
0.05,915,691.9236935523445
0.05,943,120.65940446266222
0.05,903,531.6862625066342
0.05,906,372.63707877480203
0.05,959,372.63707877480203
0.05,969,372.63707877480203
0.05,887,691.9236935523445
0.05,738,-127.15342369277323
0.05,705,-429.5457293368363
0.05,888,372.63707877480203
0.05,739,-600.061135142337
0.05,907,372.63707877480203
0.05,736,-384.06572572662003
0.05,717,-548.0898653100451
0.05,983,212.39964772909366
0.05,965,212.39964772909366
0.05,897,531.6862625066342
0.05,724,-887.6503572947597
0.05,964,212.39964772909366
0.05,957,531.6862625066342
0.05,706,-744.3429952492363
0.05,711,-446.44003847032013
0.05,931,372.63707877480203
0.05,697,-214.54896124864104
0.05,904,531.6862625066342
0.05,973,691.9236935523445
0.05,908,531.6862625066342
0.05,976,212.39964772909366
0.25,951,758.7850458574931
0.25,953,924.6256559444139
0.25,915,1243.9122707219574
0.25,943,673.0416933492912
0.25,903,1078.0716606350359
0.25,906,924.6256559444139
0.25,959,924.6256559444139
0.25,969,924.6256559444139
0.25,887,1243.9122707219574
0.25,738,490.5654623271895
0.25,705,549.9007879640296
0.25,888,924.6256559444139
0.25,739,740.1804462062346
0.25,907,924.6256559444139
0.25,736,1038.6381010353623
0.25,717,153.01373222675102
0.25,983,758.7850458574931
0.25,965,758.7850458574931
0.25,897,1078.0716606350359
0.25,724,643.09775148957
0.25,964,758.7850458574931
0.25,957,1078.0716606350359
0.25,706,681.4069540956011
0.25,711,171.2788475496477
0.25,931,924.6256559444139
0.25,697,528.6637872626303
0.25,904,1078.0716606350359
0.25,973,1243.9122707219574
0.25,908,1078.0716606350359
0.25,976,758.7850458574931
0.5,951,1138.5718037144243
0.5,953,1308.307124767344
0.5,915,1627.5937395448882
0.5,943,1056.996827056109
0.5,903,1457.8584184919687
0.5,906,1308.307124767344
0.5,959,1308.307124767344
0.5,969,1308.307124767344
0.5,887,1627.5937395448882
0.5,738,919.935379224913
0.5,705,1230.7037863130874
0.5,888,1308.307124767344
0.5,739,1671.7683083068284
0.5,907,1308.307124767344
0.5,736,2027.5446047732303
0.5,717,640.3434872722124
0.5,983,1138.5718037144243
0.5,965,1138.5718037144243
0.5,897,1457.8584184919687
0.5,724,1707.1047021186064
0.5,964,1138.5718037144243
0.5,957,1457.8584184919687
0.5,706,1672.4307856825271
0.5,711,600.6487644473698
0.5,931,1308.307124767344
0.5,697,1045.2631713638534
0.5,904,1457.8584184919687
0.5,973,1627.5937395448882
0.5,908,1457.8584184919687
0.5,976,1138.5718037144243
0.75,951,1518.3585615713564
0.75,953,1691.988593590275
0.75,915,2011.2752083678174
0.75,943,1440.9519607629265
0.75,903,1837.645176348902
0.75,906,1691.988593590275
0.75,959,1691.988593590275
0.75,969,1691.988593590275
0.75,887,2011.2752083678174
0.75,738,1349.3052961226342
0.75,705,1911.5067846621453
0.75,888,1691.988593590275
0.75,739,2603.356170407419
0.75,907,1691.988593590275
0.75,736,3016.4511085110917
0.75,717,1127.673242317671
0.75,983,1518.3585615713564
0.75,965,1518.3585615713564
0.75,897,1837.645176348902
0.75,724,2771.1116527476433
0.75,964,1518.3585615713564
0.75,957,1837.645176348902
0.75,706,2663.454617269452
0.75,711,1030.018681345089
0.75,931,1691.988593590275
0.75,697,1561.862555465077
0.75,904,1837.645176348902
0.75,973,2011.2752083678174
0.75,908,1837.645176348902
0.75,976,1518.3585615713564
0.95,951,2064.7439596997583
0.95,953,2243.977170759884
0.95,915,2563.2637855374296
0.95,943,1993.334249649554
0.95,903,2384.030574477304
0.95,906,2243.977170759884
0.95,959,2243.977170759884
0.95,969,2243.977170759884
0.95,887,2563.2637855374296
0.95,738,1967.0241821426048
0.95,705,2890.95330196301
0.95,888,2243.977170759884
0.95,739,3943.597751755997
0.95,907,2243.977170759884
0.95,736,4439.15493527308
0.95,717,1828.7768398544665
0.95,983,2064.7439596997583
0.95,965,2064.7439596997583
0.95,897,2384.030574477304
0.95,724,4301.859761531991
0.95,964,2064.7439596997583
0.95,957,2384.030574477304
0.95,706,4089.204566614286
0.95,711,1647.7375673650622
0.95,931,2243.977170759884
0.95,697,2305.075303976349
0.95,904,2384.030574477304
0.95,973,2563.2637855374296
0.95,908,2384.030574477304
0.95,976,2064.7439596997583
