observations,WM-hypointensities
951,-0.6055069858342855
953,-0.610635161052231
915,-0.6201249838377133
943,-0.7872494613103908
903,-0.7439394095559364
906,-0.7020579362978957
959,-1.147567894415885
969,-0.7905393386825553
887,-0.7782345077842466
738,-1.0272635850474845
705,-1.7723881251922673
888,-0.6025828075444659
739,-1.782958941041373
907,-0.6214024441168927
736,-1.5622019742261886
717,-0.976762827570833
983,-0.5858813835305103
965,-0.6258785558079455
897,-0.5844272288592797
724,-1.847657162683882
964,-0.6782106699866421
957,-1.4633967797361158
706,-1.6652823270922372
711,-1.025090554593798
931,-0.8052382321303321
697,-1.1927841344163788
904,-0.7302875642101507
973,-0.5933571527783917
908,-0.580154147385168
976,-0.9639230962072676
