observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,0.05,599.619489164262,2985.9570638826244,1299.667496909905,436096.99398623116
1000,0.25,846.6247944445711,4582.9239929143,1485.9809461160046,472913.0783662179
1000,0.5,1072.063669152635,6406.27272404068,1633.1719642267926,501368.3506975246
1000,0.75,1343.5628385141822,8825.096254171029,1787.1440202377562,530791.4426051998
1000,0.95,1814.2997543553442,13132.254596287945,2004.9757853165183,572137.2039157886
1003,0.05,591.1069171940103,2990.098024713006,1319.8535667187696,439934.755963461
1003,0.25,834.4234053609102,4563.7450579696915,1499.2288078876095,477696.2025446021
1003,0.5,1056.9922080242752,6350.226960904015,1639.0820028133403,506646.7199163098
1003,0.75,1325.4419081447586,8715.85746445999,1784.7839539314045,536362.06565897
1003,0.95,1791.6198467954973,12932.406658566399,1991.5378585122035,577702.92715366
1020,0.05,868.9234512169737,2751.0383592646376,933.4151832931736,375898.4262808962
1020,0.25,1276.848127057518,4186.147296870234,955.2559572598111,395439.4686093706
1020,0.5,1641.850225732755,5947.463824557216,1047.3530835634865,414253.3763423529
1020,0.75,2073.009884023496,8377.016157111957,1290.241195336865,437099.2041643352
1020,0.95,2799.6163049992892,12820.09056323137,1834.2333335736735,475460.3793511426
1021,0.05,729.7764528340188,2699.9853020521386,1062.4475637491141,402455.9459740441
1021,0.25,1044.1475301627809,3947.3238994979156,1191.5234973938511,428186.96564927563
1021,0.5,1326.3270279494159,5442.525535774759,1315.48384552584,449564.85552188
1021,0.75,1661.8245191281844,7495.963148732706,1463.4701207306607,473196.43209205306
1021,0.95,2234.5542762073683,11302.4593745736,1702.4466852758383,509608.8883918623
1023,0.05,754.196595661794,2655.599951189266,1009.8406841839588,398859.1661092902
1023,0.25,1078.460719435535,3962.865429922085,1125.1262866663424,422306.6893103711
1023,0.5,1368.2163667983255,5594.9954315659215,1251.5717470656848,441859.8174353057
1023,0.75,1711.6338581230707,7873.854913497079,1413.523617705979,463616.2696361077
1023,0.95,2295.8990530353226,12107.21049981872,1686.470162484484,497555.4983817107
1027,0.05,1102.953426916401,3625.3107478347156,1279.9216150087364,384860.5189587319
1027,0.25,1586.7033542438335,6174.002506666129,1609.4785471793352,411409.5172736128
1027,0.5,2005.0930034812131,8955.047044773964,1892.5164384325199,436781.5948663719
1027,0.75,2486.9959158992287,12432.593641979327,2158.29758948918,467006.8384932833
1027,0.95,3276.3242599545642,18033.71445722364,2426.197441028097,515400.70725066424
1033,0.05,484.5420742880999,2857.6233925055813,1425.6859093157723,435934.30043829087
1033,0.25,706.3787335039987,4240.9505730283045,1576.8189874377176,464654.00534106756
1033,0.5,923.5131370829819,5833.660856865007,1689.044316655586,486602.627776516
1033,0.75,1196.395969844494,7970.50268397529,1803.8018254409963,509541.3563842956
1033,0.95,1687.5790619532618,11852.201132589262,1967.0349511489972,542989.9951058152
1036,0.05,569.7031352656707,3125.737321689484,1579.2584294679023,480032.89386304945
1036,0.25,821.3578393872444,4801.290193818537,1765.2757004022724,517702.5339432267
1036,0.5,1056.7868992394822,6654.471113361688,1897.0612263280177,544520.2050158465
1036,0.75,1344.4867194656172,9071.029747051176,2025.402161492716,570699.3352296934
1036,0.95,1849.331341474991,13321.533618588126,2195.1511382310305,605363.1709351807
1043,0.05,568.612068386346,3134.0809508270922,1580.3526120942893,483520.14774444065
1043,0.25,819.8035864237244,4780.71019031516,1765.2200555437576,522198.89687356795
1043,0.5,1054.9007680138163,6589.021213631275,1896.1650190272053,549558.374267024
1043,0.75,1342.276239156297,8941.506534522166,2023.7389441222385,576070.0981018653
1043,0.95,1846.6895106101688,13082.966394372108,2192.674907223151,610767.5457999114
1046,0.05,476.49636111778136,2920.3418484118547,1439.6109452419046,443524.0821713618
1046,0.25,694.2364610845298,4222.784816367905,1586.199220011376,476070.3983967281
1046,0.5,908.3236252855768,5661.313280863348,1694.443564913672,500729.4338091167
1046,0.75,1178.1494243027525,7557.964135937856,1804.8964908161802,526159.1715469672
1046,0.95,1665.1399665169793,10990.305298714253,1962.0692508333773,562357.8994748206
1051,0.05,442.55125629870656,3178.0704565205588,1554.35137288983,485556.8837510381
1051,0.25,636.593842952794,4970.926125445191,1755.28630434991,525671.2136145382
1051,0.5,828.7741667146764,6958.219530539473,1898.4310341450173,553923.2251105881
1051,0.75,1072.2195526922978,9542.757043706166,2037.4656202425535,581123.2566500541
1051,0.95,1514.279036168879,14049.852994695153,2219.138605639477,616305.8506981458
1053,0.05,372.0005989978212,2924.7847902032786,1405.9819891860152,441903.4505638546
1053,0.25,531.8172203761978,4336.543613474423,1558.5691274743942,474220.5724731539
1053,0.5,700.983754084411,5925.970216987286,1672.545876824715,498759.3992869052
1053,0.75,923.9356992083354,8033.8707417030355,1789.5200171410788,524119.7242725201
1053,0.95,1343.0739555887217,11835.993346941645,1956.4256153486936,560333.8127820275
1054,0.05,371.00936323599785,2957.2133724119267,1409.2776723634208,446861.13714776444
1054,0.25,530.3462940047466,4313.167152912746,1561.1225213238204,482184.76790021337
1054,0.5,699.318450899905,5806.031565277063,1674.4000123096826,508838.2158365606
1054,0.75,922.2645065182569,7768.087914735661,1790.5875336507456,536087.5221131796
1054,0.95,1341.7866788420101,11302.423915200048,1956.340094957803,574219.1154336741
1060,0.05,444.5077303453692,3173.425395044832,1552.738723504816,482333.9079921014
1060,0.25,639.6532638537675,4993.7315911424275,1756.98717020629,521709.64511104743
1060,0.5,832.7193946223148,7022.523430950328,1902.5054360561276,549608.6714379217
1060,0.75,1077.1221081945064,9665.098789518948,2043.6071980345096,576643.2697912275
1060,0.95,1520.634159996479,14266.905427895963,2227.200923111358,611959.9551891417
1063,0.05,371.00936323599785,2957.2133724119267,1409.2776723634208,446861.13714776444
1063,0.25,530.3462940047466,4313.167152912746,1561.1225213238204,482184.76790021337
1063,0.5,699.318450899905,5806.031565277063,1674.4000123096826,508838.2158365606
1063,0.75,922.2645065182569,7768.087914735661,1790.5875336507456,536087.5221131796
1063,0.95,1341.7866788420101,11302.423915200048,1956.340094957803,574219.1154336741
1064,0.05,442.55125629870656,3178.0704565205588,1554.35137288983,485556.8837510381
1064,0.25,636.593842952794,4970.926125445191,1755.28630434991,525671.2136145382
1064,0.5,828.7741667146764,6958.219530539473,1898.4310341450173,553923.2251105881
1064,0.75,1072.2195526922978,9542.757043706166,2037.4656202425535,581123.2566500541
1064,0.95,1514.279036168879,14049.852994695153,2219.138605639477,616305.8506981458
109,0.05,769.9188831543366,3276.4762121077765,1590.2098998422134,449467.8028547049
109,0.25,1085.148189166532,5021.407162902709,1817.3132789943265,488306.8878644544
109,0.5,1363.4273761822074,6894.787765397176,1976.5611941996926,517535.9253315801
109,0.75,1690.9256160131977,9299.107732275228,2127.104151944076,547105.1130700031
109,0.95,2245.0624525091557,13480.598597290838,2313.98475151105,587534.7358920316
111,0.05,769.9188831543366,3276.4762121077765,1590.2098998422134,449467.8028547049
111,0.25,1085.148189166532,5021.407162902709,1817.3132789943265,488306.8878644544
111,0.5,1363.4273761822074,6894.787765397176,1976.5611941996926,517535.9253315801
111,0.75,1690.9256160131977,9299.107732275228,2127.104151944076,547105.1130700031
111,0.95,2245.0624525091557,13480.598597290838,2313.98475151105,587534.7358920316
113,0.05,769.5465443685407,3279.283687162959,1590.5262856388802,447272.1625007111
113,0.25,1084.2409519466764,5068.797543562268,1817.43338630417,484625.96537555143
113,0.5,1361.9964615683148,7000.779171038162,1976.5322849698846,512837.9597008648
113,0.75,1688.84907265535,9483.30504210386,2126.9510121564845,541554.3498950237
113,0.95,2241.871935792287,13791.075554457384,2313.739397738037,581272.4321105359
120,0.05,770.0393089590088,3277.8139559199153,1589.8052789188146,445180.81410473946
120,0.25,1084.6969992837603,5109.635553793167,1817.5398793225718,481276.2693402751
120,0.5,1362.361157124693,7099.7885022993405,1977.2308782976943,508627.10112852225
120,0.75,1689.0645466557648,9661.023829920421,2128.142797428015,536612.173555651
120,0.95,2241.775915674697,14095.915716984213,2315.3245480418122,575688.1802478478
129,0.05,543.9491109833886,2772.011697697641,1342.164029308383,427620.3269384394
129,0.25,771.7997169773333,4002.8229922886917,1502.2897173525093,454864.33244481904
129,0.5,983.5053709776245,5416.1731538416925,1624.9789036246038,475941.11626837554
129,0.75,1241.40322359759,7318.495174286305,1752.645763979058,498205.59561279236
129,0.95,1693.6043870947142,10814.498246351019,1936.3987402098155,531136.2363847814
133,0.05,541.2798091097645,2827.2165679478567,1344.079944593024,431485.8239376548
133,0.25,769.5405949606846,3980.9172468175093,1503.063023681112,462951.2787479577
133,0.5,982.0992234212541,5251.575332787422,1624.7167392975807,487308.22019822
133,0.75,1241.3705918880323,6931.15002475622,1751.263078312561,512841.5571997894
133,0.95,1696.463202029939,10000.096546743682,1933.4896454767772,549888.0356591144
134,0.05,636.9328001801262,2986.349270762517,1489.5049326358458,479563.22247537295
134,0.25,894.2311155651118,4316.709011145323,1711.1568918814892,522497.70273821225
134,0.5,1125.4486245173723,5756.729584025719,1872.3614150577196,552964.1403808367
134,0.75,1401.1616620815744,7634.6724161787915,2029.6521000433377,582272.6208105745
134,0.95,1874.8554497383652,11007.742860692519,2233.202417566729,619813.0184437351
136,0.05,635.0385321625886,3009.0444407297105,1502.1849029766968,472858.32637883903
136,0.25,890.050201910961,4406.133955355647,1719.9841973607536,512232.8661597712
136,0.5,1119.0270646590373,5926.116420846006,1877.6687224748653,540568.1062867509
136,0.75,1391.9587284008117,7909.4476292334275,2031.3892805365967,568366.3727945583
136,0.95,1860.7793459775094,11460.219149618799,2230.787923369729,605217.5038280323
137,0.05,635.0536860718947,2992.053009250095,1503.629926215995,464147.5323357597
137,0.25,889.181795148744,4464.097539822852,1721.2057347744276,499744.9566214787
137,0.5,1117.2160640327743,6097.02603147449,1878.6436388055922,525749.5313633643
137,0.75,1388.9264675040758,8242.92193779945,2032.080566732121,551763.648327844
137,0.95,1855.5296573341493,12082.33110361162,2231.082371236863,587406.97527497
138,0.05,540.6280121706993,2811.7869392173784,1351.5691203305257,430092.1341050527
138,0.25,767.3008459256191,4015.685811604921,1509.898977795101,459034.9321827239
138,0.5,978.1579188045255,5365.153951278426,1630.6477007833537,481391.3344754804
138,0.75,1235.210244644615,7161.760103978802,1756.0186012794115,504912.12746045867
138,0.95,1686.2453352271768,10449.259481297,1936.3265920028298,539412.1516492199
