observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,-0.412036936831616,-1.4434862350728024,-0.9748090141723486,-0.8883224567495179
1003,-0.25598485795372394,-0.7684115190856492,-0.7411096525624818,-2.1499343790450998
1020,-1.2277101022797217,-1.0756211954378192,-0.7684216975160304,-0.7102064647388162
1021,-2.903172374243023,-1.4280449927482277,-3.5662463529239243,-1.7558311687447028
1023,-3.0008687182735563,-1.4553190654307202,-1.0417017924948202,-0.67113040135531
1027,-1.2957916743270093,-1.2627976312604203,-0.8819205587162318,-3.5692241295063067
1033,-0.20728531307437276,-1.1851905966048168,-1.1351579195389867,-0.6579699242630347
1036,-0.35429947162151015,-1.8073120090686552,-0.7453709555840162,-1.2028011739676296
1043,-0.8063743593182283,-1.3251286271987555,-1.427571027177612,-1.2023178869012203
1046,-0.7874504915314688,-0.6508671812036251,-1.4684235365551086,-0.7448260913441407
1051,-0.35266387665215365,-1.0811710049877352,-1.3681623131322505,-0.5888164659508318
1053,-0.1692314963554069,-0.8873238796093526,-0.8841162994950744,-0.6304638656060374
1054,-0.20091039583024273,-0.6039465440087951,-1.1940822242626463,-1.5386651858270661
1060,-0.20853850011093156,-1.2387376770802758,-0.9498052506792226,-0.7137570103354344
1063,-0.2551425138033028,-0.6049706812443547,-0.7127439281855518,-2.608899738729879
1064,-0.2514408685261447,-0.9371188830659987,-0.8026579117171228,-1.448482435884197
109,-1.271793688662882,-1.0777034009465105,-0.7954372189604296,-0.9874160064527648
111,-2.7149031892318036,-1.0285904396587229,-0.8811660051480296,-2.025855293765601
113,-0.20853310892484342,-1.6793960009473867,-2.487313561264805,-0.8925857516298218
120,-1.4436764790049998,-1.9360315452829464,-0.8107265853678732,-1.9179308078911823
129,-0.9694455848348984,-0.7401972793481801,-0.7464937179469316,-0.5724173035090042
133,-0.46313716185005604,-1.4203588523937876,-0.702725215207829,-0.5736482602134944
134,-0.7915108074705831,-0.5286800935646291,-0.7083217119832361,-0.5855096401513674
136,-0.816598815799133,-1.2043133010408902,-0.9430358037369415,-0.7377151131638516
137,-1.6224397346372568,-4.2741047375882735,-0.7277437799425801,-1.471371069982302
138,-0.1863603720539189,-0.7974522437800985,-0.6923753007483838,-0.6439428680709047
141,-0.3563057591036108,-0.7420563612910058,-0.8665924584435,-1.0799149135341182
142,-0.27522882186246217,-1.8661077051114134,-0.7312258559827159,-0.7890865659806797
155,-0.22930325812044994,-0.8884335532693425,-1.2702697115291333,-0.6555983472377913
16,-1.1716767351441524,-1.0015203065396823,-1.8899534622569347,-1.891387638045609
164,-0.4763841934540763,-0.9203815689804082,-0.7180028528557529,-0.7128194559917622
18,-0.2225390233108303,-0.8964103629796664,-0.7222036884083293,-0.7603877430080214
185,-0.2583628630887211,-5.007871520061192,-1.1636892116186335,-0.722878703474982
186,-0.19077919735467055,-0.632182197619844,-0.7600063138294751,-0.761118665246704
19,-0.9723136433419807,-0.8838663634589439,-1.4025980678379169,-0.6544449544972856
192,-0.21671177619853876,-0.7771350862836075,-0.7483962106347786,-2.109953580904382
198,-0.36603833159473476,-1.0064214918391587,-1.0533071681002206,-1.7069127101578028
2,-0.7423522878067242,-0.9880172373872638,-0.7519810664938571,-0.8100000173226884
201,-0.6695379436387014,-0.6772253594939377,-0.9313563452908649,-0.5959103357520176
205,-0.213417183276376,-0.9685581028099198,-0.7511567424889283,-0.5965546948091199
209,-0.751040883561854,-0.6463497059191133,-0.6967301786917424,-0.9810678437451545
214,-0.3218726237293322,-0.5397934445749711,-1.0815810098654017,-1.6726545623168685
219,-0.4494301806956343,-0.7412463559461524,-0.7128397514360727,-0.7697274745924644
220,-0.34431831251494016,-0.9100739910559763,-0.8416361894140185,-1.0430148008900932
221,-0.422203887542986,-0.9764763486683888,-0.7841756971738484,-1.9404096863356142
225,-0.22060808391422934,-1.5731093749181673,-1.9193931752043343,-0.6238313072326869
228,-0.6314326549621675,-0.7081373562930728,-1.090494108014609,-0.5632038680060772
23,-0.4863211091185317,-0.7859417178585759,-1.1199739600254177,-3.093500779048392
